timestamp,pos1,pos2,pos3,pos4,pos5,pos6,pos7,gripper_width,vel1,vel2,vel3,vel4,vel5,vel6,vel7,vel_d1,vel_d2,vel_d3,vel_d4,vel_d5,vel_d6,vel_d7,tau_d1,tau_d2,tau_d3,tau_d4,tau_d5,tau_d6,tau_d7,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau_ext1,tau_ext2,tau_ext3,tau_ext4,tau_ext5,tau_ext6,tau_ext7,cmd_pos1,cmd_pos2,cmd_pos3,cmd_pos4,cmd_pos5,cmd_pos6,cmd_pos7,motor_pos1,motor_pos2,motor_pos3,motor_pos4,motor_pos5,motor_pos6,motor_pos7,motor_vel1,motor_vel2,motor_vel3,motor_vel4,motor_vel5,motor_vel6,motor_vel7,force_x,force_y,force_z,torque_ext_x,torque_ext_y,torque_ext_z,lifting
0.1463716030120849,-0.0727950005918224,0.3724429600866217,-0.1138364262353529,-2.51773426708422,-0.1167182465762815,2.880981794851626,0.7334369908699531,1.0,-0.0006733610892875,5.588783476481917e-05,0.0010174314835944,-0.0017498336308095,-0.00070543580893,-0.0003526779451009,0.0014974534660706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2601809501647949,-30.81329727172852,-0.5109279751777649,12.821717262268066,0.2828312218189239,2.379976749420166,0.0215551890432834,0.2709189520952114,0.1673090804613746,0.1587013169226034,0.3860881231906661,-0.0493682584336655,0.1463555472499698,0.0659020532127951,-0.072705757848323,0.3724962020609058,-0.1138382723026711,-2.5176740644015254,-0.1167417260946944,2.881043772538502,0.7334344262751299,-0.0727778077125549,0.3702806234359741,-0.1138725206255912,-2.5168344974517822,-0.1166880056262016,2.8812475204467773,0.7334393858909607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-5.886,-0.3558303295007784,0.6007325067509788,0.2600406549007823,1
0.1623055934906005,-0.0727950005918224,0.3724429600866217,-0.1138364262353529,-2.51773426708422,-0.1167182465762815,2.880981794851626,0.7334369908699531,1.0,-0.0006733610892875,5.588783476481917e-05,0.0010174314835944,-0.0017498336308095,-0.00070543580893,-0.0003526779451009,0.0014974534660706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2601809501647949,-30.81329727172852,-0.5109279751777649,12.821717262268066,0.2828312218189239,2.379976749420166,0.0215551890432834,0.2709189520952114,0.1673090804613746,0.1587013169226034,0.3860881231906661,-0.0493682584336655,0.1463555472499698,0.0659020532127951,-0.072705757848323,0.3724962020609058,-0.1138382723026711,-2.5176740644015254,-0.1167417260946944,2.881043772538502,0.7334344262751299,-0.0727778077125549,0.3702806234359741,-0.1138725206255912,-2.5168344974517822,-0.1166880056262016,2.8812475204467773,0.7334393858909607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-5.886,-0.3558303295007784,0.6007325067509788,0.2600406549007823,1
0.1781148910522461,-0.0727950005918224,0.3724429600866217,-0.1138364262353529,-2.51773426708422,-0.1167182465762815,2.880981794851626,0.7334369908699531,1.0,-0.0006733610892875,5.588783476481917e-05,0.0010174314835944,-0.0017498336308095,-0.00070543580893,-0.0003526779451009,0.0014974534660706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2601809501647949,-30.81329727172852,-0.5109279751777649,12.821717262268066,0.2828312218189239,2.379976749420166,0.0215551890432834,0.2709189520952114,0.1673090804613746,0.1587013169226034,0.3860881231906661,-0.0493682584336655,0.1463555472499698,0.0659020532127951,-0.072705757848323,0.3724962020609058,-0.1138382723026711,-2.5176740644015254,-0.1167417260946944,2.881043772538502,0.7334344262751299,-0.0727778077125549,0.3702806234359741,-0.1138725206255912,-2.5168344974517822,-0.1166880056262016,2.8812475204467773,0.7334393858909607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-5.886,-0.3558303295007784,0.6007325067509788,0.2600406549007823,1
0.1940829753875732,-0.0727943064872637,0.3724417890087922,-0.1138334740636386,-2.517730048460733,-0.1167140303223706,2.8809777879765344,0.7334337356616224,1.0,-0.000446536860787,0.0037321918583754,0.0010449013202314,-0.0001916367476775,-0.0001141589119734,-0.0027394994130655,3.94410685088819e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0570406000765749,-0.0216545830583145,0.0592109424427955,0.0170891041263056,-0.0334265346503092,0.0203741985298685,-0.0335824878393817,0.2205080837011337,-30.662540435791016,-0.5109279751777649,12.484498023986816,0.2736759483814239,2.339693546295166,0.0508520640432834,0.2884703312378039,0.1744440280010621,0.1714612010941117,0.3719374727352391,-0.0504334158868567,0.1458786230415954,0.0670928210126884,-0.0727935887874603,0.3724457441463804,-0.1138388482718342,-2.517728892334097,-0.1167136693597367,2.8809841563605865,0.7334281407727135,-0.0727778077125549,0.3702870309352875,-0.1138693243265152,-2.516853809356689,-0.1166832074522972,2.881237745285034,0.7334393858909607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-5.886,-0.3725451676487138,0.5984265532251876,0.2759382832451387,1
0.2104041576385498,-0.0727943064872637,0.3724417890087922,-0.1138334740636386,-2.517730048460733,-0.1167140303223706,2.8809777879765344,0.7334337356616224,1.0,-0.000446536860787,0.0037321918583754,0.0010449013202314,-0.0001916367476775,-0.0001141589119734,-0.0027394994130655,3.94410685088819e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0570406000765749,-0.0216545830583145,0.0592109424427955,0.0170891041263056,-0.0334265346503092,0.0203741985298685,-0.0335824878393817,0.2205080837011337,-30.662540435791016,-0.5109279751777649,12.484498023986816,0.2736759483814239,2.339693546295166,0.0508520640432834,0.2884703312378039,0.1744440280010621,0.1714612010941117,0.3719374727352391,-0.0504334158868567,0.1458786230415954,0.0670928210126884,-0.0727935887874603,0.3724457441463804,-0.1138388482718342,-2.517728892334097,-0.1167136693597367,2.8809841563605865,0.7334281407727135,-0.0727778077125549,0.3702870309352875,-0.1138693243265152,-2.516853809356689,-0.1166832074522972,2.881237745285034,0.7334393858909607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-5.886,-0.3725451676487138,0.5984265532251876,0.2759382832451387,1
0.2267405986785888,-0.0727943064872637,0.3724417890087922,-0.1138334740636386,-2.517730048460733,-0.1167140303223706,2.8809777879765344,0.7334337356616224,1.0,-0.000446536860787,0.0037321918583754,0.0010449013202314,-0.0001916367476775,-0.0001141589119734,-0.0027394994130655,3.94410685088819e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0570406000765749,-0.0216545830583145,0.0592109424427955,0.0170891041263056,-0.0334265346503092,0.0203741985298685,-0.0335824878393817,0.2205080837011337,-30.662540435791016,-0.5109279751777649,12.484498023986816,0.2736759483814239,2.339693546295166,0.0508520640432834,0.2884703312378039,0.1744440280010621,0.1714612010941117,0.3719374727352391,-0.0504334158868567,0.1458786230415954,0.0670928210126884,-0.0727935887874603,0.3724457441463804,-0.1138388482718342,-2.517728892334097,-0.1167136693597367,2.8809841563605865,0.7334281407727135,-0.0727778077125549,0.3702870309352875,-0.1138693243265152,-2.516853809356689,-0.1166832074522972,2.881237745285034,0.7334393858909607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-5.886,-0.3725451676487138,0.5984265532251876,0.2759382832451387,1
0.2425310611724853,-0.0728120082926233,0.372427699852498,-0.1138355394972006,-2.517734619237294,-0.1167074056700662,2.880980017781673,0.7334326166837578,1.0,-0.0007797912567546,-0.0008504659066234,-0.0005291961830513,0.0014912151393125,0.0003577243344159,0.0002357567515411,0.0006477621466213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0141454773342877,0.0054297565166347,0.013080309738053,0.0020417562887585,-0.0108011724157115,0.0025252472586294,-0.0098114400075897,0.2601809501647949,-30.777591705322266,-0.4712551236152649,12.595582008361816,0.2736759483814239,2.319551944732666,0.0609228648245334,0.2360637078933484,0.1933506233280084,0.1405532342836787,0.304919275124875,-0.0389206853532654,0.1074537969765607,0.067027715470689,-0.0727935887874603,0.3724457441463804,-0.1138388482718342,-2.517728892334097,-0.1167136693597367,2.8809841563605865,0.7334281407727135,-0.0727937892079353,0.3702678382396698,-0.1138693243265152,-2.516850471496582,-0.1166784167289733,2.881237745285034,0.7334393858909607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-5.886,-0.3124442438109723,0.5735448932536265,0.2275643692020204,1
0.2584137916564941,-0.0728120082926233,0.372427699852498,-0.1138355394972006,-2.517734619237294,-0.1167074056700662,2.880980017781673,0.7334326166837578,1.0,-0.0007797912567546,-0.0008504659066234,-0.0005291961830513,0.0014912151393125,0.0003577243344159,0.0002357567515411,0.0006477621466213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0141454773342877,0.0054297565166347,0.013080309738053,0.0020417562887585,-0.0108011724157115,0.0025252472586294,-0.0098114400075897,0.2601809501647949,-30.777591705322266,-0.4712551236152649,12.595582008361816,0.2736759483814239,2.319551944732666,0.0609228648245334,0.2360637078933484,0.1933506233280084,0.1405532342836787,0.304919275124875,-0.0389206853532654,0.1074537969765607,0.067027715470689,-0.0727935887874603,0.3724457441463804,-0.1138388482718342,-2.517728892334097,-0.1167136693597367,2.8809841563605865,0.7334281407727135,-0.0727937892079353,0.3702678382396698,-0.1138693243265152,-2.516850471496582,-0.1166784167289733,2.881237745285034,0.7334393858909607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-5.886,-0.3124442438109723,0.5735448932536265,0.2275643692020204,1
0.2751493453979492,-0.0728120082926233,0.372427699852498,-0.1138355394972006,-2.517734619237294,-0.1167074056700662,2.880980017781673,0.7334326166837578,1.0,-0.0007797912567546,-0.0008504659066234,-0.0005291961830513,0.0014912151393125,0.0003577243344159,0.0002357567515411,0.0006477621466213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0141454773342877,0.0054297565166347,0.013080309738053,0.0020417562887585,-0.0108011724157115,0.0025252472586294,-0.0098114400075897,0.2601809501647949,-30.777591705322266,-0.4712551236152649,12.595582008361816,0.2736759483814239,2.319551944732666,0.0609228648245334,0.2360637078933484,0.1933506233280084,0.1405532342836787,0.304919275124875,-0.0389206853532654,0.1074537969765607,0.067027715470689,-0.0727935887874603,0.3724457441463804,-0.1138388482718342,-2.517728892334097,-0.1167136693597367,2.8809841563605865,0.7334281407727135,-0.0727937892079353,0.3702678382396698,-0.1138693243265152,-2.516850471496582,-0.1166784167289733,2.881237745285034,0.7334393858909607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-5.886,-0.3124442438109723,0.5735448932536265,0.2275643692020204,1
0.2916257381439209,-0.0728188444200374,0.3724237650958128,-0.1138299288855619,-2.5177396617019387,-0.116702479375438,2.880975249161851,0.7334281407727135,1.0,-0.000315217073977,-0.0012177019234565,0.0011072604971983,-0.0002871526185241,0.0002882904347384,-0.0003590534110088,-0.0012065510880537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0201768541201886,0.0299216777821811,-0.0257470200255544,0.0001369949330056,0.0048499954425064,0.0030164402182669,0.008312092216783,0.2205080837011337,-30.777591705322266,-0.5466335415840149,12.670960426330566,0.2919864952564239,2.319551944732666,0.1012060642242431,0.2139674309596551,0.1502813347970129,0.1278493795526661,0.2925286230359022,-0.0300417977116282,0.0978809469770487,0.0661963516112235,-0.0727935887874603,0.3724457441463804,-0.1138388482718342,-2.517728892334097,-0.1167136693597367,2.8809841563605865,0.7334281407727135,-0.0728033706545829,0.3702646493911743,-0.1138693243265152,-2.516850471496582,-0.1166688352823257,2.881232976913452,0.7334393858909607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-5.886,-0.287539351316797,0.5000330826980008,0.2063276964923458,1
0.3072371482849121,-0.0728188444200374,0.3724237650958128,-0.1138299288855619,-2.5177396617019387,-0.116702479375438,2.880975249161851,0.7334281407727135,1.0,-0.000315217073977,-0.0012177019234565,0.0011072604971983,-0.0002871526185241,0.0002882904347384,-0.0003590534110088,-0.0012065510880537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0201768541201886,0.0299216777821811,-0.0257470200255544,0.0001369949330056,0.0048499954425064,0.0030164402182669,0.008312092216783,0.2205080837011337,-30.777591705322266,-0.5466335415840149,12.670960426330566,0.2919864952564239,2.319551944732666,0.1012060642242431,0.2139674309596551,0.1502813347970129,0.1278493795526661,0.2925286230359022,-0.0300417977116282,0.0978809469770487,0.0661963516112235,-0.0727935887874603,0.3724457441463804,-0.1138388482718342,-2.517728892334097,-0.1167136693597367,2.8809841563605865,0.7334281407727135,-0.0728033706545829,0.3702646493911743,-0.1138693243265152,-2.516850471496582,-0.1166688352823257,2.881232976913452,0.7334393858909607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-5.886,-0.287539351316797,0.5000330826980008,0.2063276964923458,1
0.3232276439666748,-0.0728223919649906,0.3724265517832172,-0.1138278468121413,-2.517742445761697,-0.116701278226244,2.880974129941728,0.7334270232483991,1.0,-0.0007802191132062,0.0005546867343093,-0.0004673055516647,-0.0014590605116903,0.0003636111156732,0.0002062541568141,-0.0019705254345539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0550725418739922,0.0390017590556809,-0.0739309295987703,0.0403797632132155,0.0093501297461809,0.0311535583973831,0.0190716335717799,0.2205080837011337,-30.852970123291016,-0.5466335415840149,12.710633277893066,0.2919864952564239,2.329622745513916,0.1112768650054931,0.1957060457520278,0.1261779868854041,0.1090450242451013,0.3142307266583685,-0.0227522710026257,0.1000520191500973,0.0676005618751299,-0.0727935887874603,0.3724457441463804,-0.1138388482718342,-2.517728892334097,-0.1167136693597367,2.8809841563605865,0.7334281407727135,-0.072806566953659,0.3702614307403564,-0.1138661280274391,-2.516850471496582,-0.1166688352823257,2.881232976913452,0.7334393858909607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-5.886,-0.2773552739973582,0.4840421735367416,0.1874133754449684,1
0.3389856815338135,-0.0728284337892646,0.3724212617372212,-0.1138235040758004,-2.5177394236104083,-0.1166975442100613,2.8809742477032247,0.7334292597505782,1.0,-0.0011510988122627,-0.0014699767034583,0.0018929076641161,0.0001091755770785,3.629689191315574e-05,-0.0002633911070093,-0.001254960894725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0852357361347035,0.0584830328274545,-0.111316471120178,0.0565729704876893,0.0202434851803016,0.0412105625131801,0.0341266411995681,0.2205080837011337,-30.777591705322266,-0.6220119595527649,12.670960426330566,0.3011417686939239,2.329622745513916,0.0911352634429931,0.1884655465558804,0.1172817499317797,0.0985639225054297,0.3206823976411507,-0.0197082570904163,0.1067748948999102,0.0691905761469454,-0.0727935887874603,0.3724457441463804,-0.1138388482718342,-2.517728892334097,-0.1167136693597367,2.8809841563605865,0.7334281407727135,-0.0728129595518112,0.3702614307403564,-0.1138661280274391,-2.516850471496582,-0.1166640445590019,2.881232976913452,0.7334393858909607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-5.886,-0.2800651926253606,0.4729403348472973,0.1793370874643164,1
0.3554861545562744,-0.0728284337892646,0.3724212617372212,-0.1138235040758004,-2.5177394236104083,-0.1166975442100613,2.8809742477032247,0.7334292597505782,1.0,-0.0011510988122627,-0.0014699767034583,0.0018929076641161,0.0001091755770785,3.629689191315574e-05,-0.0002633911070093,-0.001254960894725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0852357361347035,0.0584830328274545,-0.111316471120178,0.0565729704876893,0.0202434851803016,0.0412105625131801,0.0341266411995681,0.2205080837011337,-30.777591705322266,-0.6220119595527649,12.670960426330566,0.3011417686939239,2.329622745513916,0.0911352634429931,0.1884655465558804,0.1172817499317797,0.0985639225054297,0.3206823976411507,-0.0197082570904163,0.1067748948999102,0.0691905761469454,-0.0727935887874603,0.3724457441463804,-0.1138388482718342,-2.517728892334097,-0.1167136693597367,2.8809841563605865,0.7334281407727135,-0.0728129595518112,0.3702614307403564,-0.1138661280274391,-2.516850471496582,-0.1166640445590019,2.881232976913452,0.7334393858909607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,-5.886,-0.2800651926253606,0.4729403348472973,0.1793370874643164,1
